ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
7.41,64.06,116.33,2.12,72.84,2161.3,11.35,24.4,0.38
5.38,116.1,205.25,1.82,194.0,1963.59,9.82,211.45,4.72
5.1,975.17,1069.94,1.22,200.21,2572.53,6.95,87.07,1.16
6.6,406.12,153.88,2.8,278.47,1941.29,10.01,66.0,1.81
5.19,116.29,148.23,1.48,97.48,2651.41,4.06,93.21,1.8
7.17,189.07,375.68,0.78,365.19,1856.68,8.03,43.83,5.26
7.99,407.37,190.08,2.47,155.53,1057.19,7.82,51.64,0.77
8.33,122.23,311.72,1.41,316.86,43.82,5.55,216.99,1.55
7.26,245.54,894.88,0.53,214.13,2057.22,11.91,207.4,4.75
8.08,758.15,78.54,4.24,262.97,852.69,8.0,69.01,4.31
5.45,107.17,207.03,1.28,308.8,2150.09,5.46,69.91,5.46
6.33,351.4,327.63,0.69,683.86,1928.86,2.32,69.28,0.93
6.56,237.99,163.65,3.89,220.68,910.46,4.13,163.35,1.08
9.2,268.32,397.97,3.21,247.29,143.84,2.15,10.67,1.89
7.77,279.36,117.88,1.94,545.06,1431.44,9.51,29.2,0.91
5.63,143.08,740.47,1.46,365.01,2226.95,10.69,127.65,1.63
6.84,953.69,889.39,3.89,146.45,2460.4,5.02,2.46,0.88
6.62,70.26,974.59,1.09,430.66,654.2,2.02,45.17,1.39
5.37,368.89,248.69,1.5,303.2,141.22,6.69,75.22,2.55
9.21,302.17,393.47,3.92,430.24,2512.29,4.87,110.81,3.98
7.24,246.2,66.43,2.28,386.92,1167.69,7.15,77.3,1.97
7.01,471.5,179.57,3.94,566.93,2497.97,10.67,112.81,7.01
8.28,415.78,985.97,1.22,278.51,2542.62,3.82,58.41,4.85
8.11,768.71,20.48,0.32,222.09,2401.84,8.59,5.55,1.28
8.97,430.59,344.68,2.69,73.0,1000.94,5.05,117.68,1.29
8.12,316.65,392.59,3.27,322.14,2095.06,4.96,25.58,12.34
8.47,897.95,259.52,4.33,270.46,2221.43,9.21,41.74,3.84
6.76,158.78,143.32,1.9,113.82,2614.32,11.28,94.17,2.5
8.01,851.14,344.88,0.04,210.79,149.06,5.62,95.87,0.42
7.48,425.52,175.08,3.77,211.48,512.74,6.16,72.2,4.66
8.42,139.41,448.25,2.77,103.19,25336.51,11.53,42.71,4.05
8.67,418.71,293.09,3.55,291.12,1226.01,1.64,42.32,1.47
7.13,206.3,120.4,1.11,199.3,1855.36,4.26,4.8,4.65
6.06,73.74,206.51,1.34,198.62,1892.97,7.73,193.76,3.39
6.51,427.23,177.24,0.88,24.21,1707.72,4.55,3.78,12.33
6.35,451.71,64.94,4.22,378.87,524.09,10.52,105.53,2.39
8.04,910.3,286.68,0.32,358.99,2693.37,3.8,228.7,10.26
6.48,478.4,628.73,1.69,237.05,1553.05,4.5,129.3,1.25
6.33,357.68,396.5,3.51,372.71,1964.04,11.68,91.81,5.2
6.06,258.2,270.155,3.17,345.61,272.95,8.74,65.37,3.9
6.02,1063.88,101.95,3.65,86.71,103.87,6.37,121.73,8.39
7.37,629.43,689.36,4.12,69.37,1624.24,7.98,53.91,3.99
8.12,357.54,675.69,3.28,342.93,853.83,16.4,83.38,4.41
6.01,566.8,1080.45,2.49,322.0,1353.4,11.07,21.41,4.81
6.77,417.23,305.78,0.1,67.41,1438.565,6.18,105.42,0.77
5.65,184.27,304.57,4.04,340.68,2540.05,11.48,55.91,3.61
5.62,376.93,228.46,0.62,157.94,469.09,4.04,106.27,3.08
5.41,80.37,328.02,2.85,299.09,292.67,12.81,13.35,0.42
7.24,586.17,341.67,3.27,155.55,1825.93,6.78,100.19,4.35
5.68,128.16,135.23,2.59,82.05,1056.85,11.75,37.84,3.96
6.02,214.0,337.13,1.96,236.24,378.14,10.43,56.83,2.25
6.99,426.06,219.63,1.31,312.15,680.91,4.42,48.94,2.65
6.03,159.54,755.08,2.85,328.33,713.89,5.1,9.66,4.0
7.85,429.82,186.53,1.45,157.8,1898.18,8.89,99.17,3.9
8.78,312.32,393.91,2.77,122.21,1551.75,8.47,142.24,4.03
7.14,430.24,194.29,4.44,272.41,722.83,8.93,44.09,11.85
5.99,408.32,211.37,0.63,381.85,1032.05,16.16,28.27,4.77
7.24,1020.34,336.08,2.22,264.2,1438.565,7.59,66.87,9.53
6.16,1052.98,270.155,2.99,110.38,1378.04,10.36,40.93,1.91
6.79,185.69,988.46,2.14,78.75,976.14,14.81,90.76,3.84
9.59,443.57,542.38,7.26,214.36,507.67,9.16,40.41,1.1
7.15,356.03,480.41,3.85,89.98,2588.03,10.28,105.14,3.98
9.1,344.55,264.46,2.41,784.71,1822.1,3.17,10.12,1.51
6.09,298.38,65.52,2.6,343.25,1337.96,5.3,90.27,3.58
7.56,286.59,267.15,2.33,197.55,2573.07,6.51,227.36,1.45
6.17,437.66,790.39,4.06,282.95,22022.16,10.21,44.85,6.95
7.24,208.94,388.12,3.5,195.47,1474.41,6.83,16.29,4.97
7.05,245.92,313.92,3.67,397.01,260.18,5.17,98.31,2.94
5.34,449.12,205.11,2.35,111.46,679.71,8.06,43.95,2.8
5.06,88.64,378.1,0.04,71.61,2379.66,8.01,119.84,4.72
7.64,331.68,187.75,2.08,57.92,2776.73,6.96,11.84,6.45
7.98,209.33,353.11,2.18,85.77,847.17,4.74,22.65,3.29
8.06,150.31,100.53,1.51,263.84,322.87,1.94,106.2,1.56
7.4,408.8,782.72,2.42,374.82,388.16,10.78,90.61,2.11
8.12,257.28,61.86,0.43,214.33,423.79,5.63,28.45,1.13
6.13,403.89,321.33,0.13,276.94,2181.58,4.19,21.34,0.15
8.3,176.04,271.07,1.19,387.18,750.28,7.71,111.93,4.74
7.4,199.86,270.73,3.89,323.23,451.13,5.01,18.12,1.62
6.86,93.48,160.12,2.29,307.28,1895.82,11.73,75.41,4.99
7.2,435.86,247.73,2.95,283.47,1182.95,11.2,36.24,1.45
8.13,443.39,67.09,2.41,176.2,1341.88,7.59,18.22,4.28
8.12,256.37,223.81,0.41,299.75,398.89,8.76,13.2,2.36
6.24,289.97,89.86,0.17,333.63,2625.55,4.4,13.59,1.63
7.66,388.07,250.47,4.48,64.04,2657.99,6.39,99.97,4.68
7.95,308.3,185.26,2.47,150.51,404.97,9.69,36.98,3.12
7.24,388.25,127.36,4.11,336.28,1077.96,10.33,110.15,4.7
6.99,133.54,169.74,1.14,269.33,585.87,2.73,94.2,4.88
6.64,348.29,92.36,0.24,391.99,1567.64,11.58,50.56,3.31
7.97,432.46,223.82,3.68,176.82,125.93,5.99,127.37,2.15
8.99,270.13,365.17,1.95,249.48,171.51,6.02,55.01,0.37
7.71,524.23,119.06,2.31,266.78,2670.36,1.74,191.95,4.99
8.4,724.33,301.46,1.63,393.39,537.25,0.73,17.86,1.73
6.74,228.94,356.57,5.82,644.96,2140.38,8.0,45.83,5.01
5.49,407.34,69.97,6.98,43.18,2169.32,9.85,92.45,4.5
9.7,998.63,546.2,1.01,232.02,1557.56,6.78,50.32,5.25
6.83,418.59,750.16,3.56,317.99,328.54,11.24,142.45,1.35
6.07,339.67,218.85,1.94,196.22,2272.41,6.0,24.79,2.69
5.38,438.72,393.04,0.61,387.44,1762.53,7.6,3.46,4.94
8.48,174.47,239.27,3.6,188.62,1374.04,11.55,85.75,2.28
6.83,376.78,183.16,1.64,320.54,2181.89,3.08,12.08,1.25
6.22,399.72,333.1,0.91,664.34,497.54,4.73,167.08,8.41
6.04,387.88,619.47,0.75,127.85,354.8,9.61,67.97,2.98
8.05,918.76,270.12,1.11,324.73,2441.83,5.89,120.92,2.9
9.41,115.34,214.56,3.06,35.65,2154.97,5.26,113.79,2.78
5.06,86.29,108.84,3.59,237.05,2103.24,11.0,116.25,0.79
6.51,260.0,223.16,0.29,240.43,1843.62,9.23,217.95,2.61
7.02,340.88,154.36,1.8,144.82,368.84,0.68,60.73,0.22
6.96,418.29,923.49,1.41,178.05,1806.45,15.77,101.66,1.34
5.56,104.37,234.59,0.03,143.99,1244.46,16.23,110.78,1.89
7.49,100.9,248.39,3.33,75.2,70.21,5.21,81.55,0.26
8.85,205.91,658.93,6.6,52.15,1753.2,3.11,213.97,1.53
7.77,195.0,107.61,2.22,111.9,1116.28,15.77,32.54,1.25
7.24,205.67,139.25,2.66,199.58,2636.39,14.21,76.69,3.0
6.52,437.57,739.82,1.21,248.12,27726.57,8.96,147.35,1.23
7.5,449.34,227.46,1.19,79.63,570.06,7.86,19.86,4.17
9.45,208.89,304.93,8.8,215.19,2738.78,7.78,1.77,4.02
6.57,52.85,223.76,3.29,237.73,160.66,11.93,225.47,1.0
8.2,27.19,377.23,1.56,174.45,657.72,7.22,25.99,11.78
7.43,97.24,689.58,1.7,133.54,1120.32,4.18,69.12,4.56
6.19,408.68,163.23,7.94,258.45,1775.82,10.07,117.82,4.96
6.2,347.77,355.69,2.35,309.33,1148.09,6.22,63.98,1.41
8.46,176.31,107.03,3.11,335.33,356.0,9.77,27.9,4.46
6.75,384.59,106.51,0.24,724.88,2719.11,7.73,14.82,0.98
7.87,428.51,130.97,4.3,77.33,2129.88,11.61,79.68,2.72
7.51,244.09,130.19,0.73,322.22,2091.48,10.84,0.52,1.24
6.03,265.23,152.85,3.21,474.11,1901.95,7.13,65.5,3.06
6.55,329.58,100.18,4.48,170.7,1779.98,0.03,16.28,1.8
6.04,48.78,117.55,0.14,377.41,1111.88,6.38,11.51,7.24
7.37,717.39,695.76,3.23,379.86,480.7,6.11,17.53,1.42
6.88,140.02,226.9,1.28,163.58,711.87,13.84,68.29,3.31
6.31,60.62,360.52,1.16,221.36,877.51,8.75,46.04,0.36
5.41,854.51,119.07,0.57,280.69,1806.54,10.18,40.83,4.9
7.74,781.45,136.06,2.04,294.16,2004.76,6.02,75.7,1.93
6.8,390.29,346.67,3.48,161.81,2563.98,10.65,95.68,1.42
8.12,77.94,175.6,2.74,190.11,1383.9,9.59,111.08,1.42
6.66,104.56,180.98,2.59,374.56,2258.31,7.2,30.98,1.8
7.91,355.17,235.65,2.15,253.41,2071.08,1.86,92.84,5.33
6.2,320.89,94.4,1.76,60.78,1888.58,6.26,102.62,1.6
7.11,219.82,156.38,1.47,633.37,1250.51,8.0,113.13,5.53
6.89,147.02,336.21,0.6,390.41,1906.43,11.81,26.07,2.15
5.06,147.7,197.3,1.77,219.09,1879.98,4.11,61.87,4.58
6.3,410.7,304.14,1.06,134.46,2229.78,6.73,6.92,0.9
6.07,434.46,238.02,3.51,297.88,1539.51,9.11,43.96,2.4
7.24,56.44,637.9,0.23,58.83,734.51,11.19,56.37,3.24
7.58,40.12,90.49,0.54,155.9,2406.47,6.51,6.81,1.19
9.1,187.91,270.38,1.77,99.98,693.54,1.37,114.8,1.31
6.87,236.39,294.09,3.54,621.52,1615.92,7.92,52.47,3.06
7.26,428.9,117.78,3.46,232.38,1599.43,6.5,214.12,0.83
7.7,340.54,366.04,1.94,5.27,426.33,7.55,110.05,2.13
7.14,71.85,181.22,3.06,226.59,1004.42,6.31,38.65,1.28
8.12,437.2,182.99,1.96,239.01,2798.2,11.78,46.86,2.51
6.27,72.46,79.18,2.12,386.25,1176.45,4.51,125.97,1.18
7.69,748.83,223.79,3.24,759.23,1896.16,7.17,109.02,13.8
6.87,47.94,134.31,1.98,50.05,1578.5,1.1,69.07,4.97
6.73,200.48,337.0,2.63,332.36,1534.52,10.15,156.33,1.39
6.2,320.53,544.4,1.01,190.82,2126.37,10.99,88.59,4.32
7.29,213.83,273.47,0.56,641.26,2007.77,8.84,21.5,3.68
8.42,317.83,362.23,0.84,93.99,2012.83,1.24,120.99,0.93
6.15,408.95,61.31,2.78,106.75,296.04,4.91,84.24,2.77
8.13,47.89,325.35,2.19,678.79,2564.97,0.7,226.88,2.18
6.29,219.17,270.155,1.0,241.58,1884.89,0.79,65.56,8.52
9.2,281.26,327.15,0.7,98.06,1508.87,2.37,28.7,0.22
6.41,177.89,282.84,3.9,168.74,1028.86,12.37,67.18,2.68
9.15,292.57,252.03,2.34,100.71,1616.54,7.47,23.74,1.13
7.89,212.69,149.74,3.74,65.43,1780.15,10.8,93.94,4.52
7.92,510.21,333.87,2.71,332.18,1959.31,4.23,46.97,1.8
8.82,404.46,938.12,2.91,208.91,1051.1,6.58,37.18,8.81
6.19,426.15,308.54,2.62,85.42,2192.48,11.09,37.4,5.01
6.67,933.51,615.43,3.36,318.97,210.95,10.74,64.44,2.72
7.26,438.5,274.6,2.29,369.5,125.46,5.41,16.54,3.21
5.38,126.95,727.03,0.28,279.67,424.96,5.37,31.39,4.93
6.58,226.03,123.68,3.73,208.06,1035.24,3.34,34.58,1.55
7.26,748.01,1060.01,2.8,121.05,2375.58,10.5,44.93,1.8
5.87,429.32,517.53,1.62,229.81,1417.67,10.72,45.64,1.75
8.22,522.95,276.66,3.36,98.04,136.85,14.42,202.99,1.72
6.43,406.46,153.37,5.44,384.15,693.77,5.83,63.86,1.76
7.24,59.25,980.3,0.53,387.24,2363.11,11.07,7.39,7.92
9.02,387.27,705.78,1.3,242.63,13.39,4.03,34.52,2.82
8.81,213.67,100.82,1.28,348.71,2333.13,6.32,25.36,4.95
9.68,63.95,226.34,1.32,193.1,106.37,10.64,62.87,8.7
6.08,268.88,300.11,4.06,394.69,905.49,8.71,4.11,4.7
6.9,77.28,380.18,0.75,346.63,1152.02,4.4,97.71,2.02
8.2,448.9,696.26,3.18,166.29,1187.27,4.82,35.23,3.04
7.27,613.61,322.39,1.4,92.83,2533.45,9.05,105.97,1.81
6.1,336.85,320.45,4.42,205.64,2361.65,11.2,107.26,1.0
6.82,351.11,537.77,1.58,35.63,520.36,5.92,124.23,11.63
6.75,1087.14,210.52,7.78,261.31,1079.9,3.38,20.99,0.37
6.45,1046.25,95.46,1.05,393.15,2203.82,7.36,101.9,0.87
7.77,361.61,347.24,1.37,257.69,1362.53,7.48,23.56,0.37
8.33,219.71,307.76,5.96,278.41,546.53,0.38,155.42,1.24
7.72,132.25,630.16,0.67,398.04,1715.94,14.72,89.34,3.73
5.95,375.72,184.4,3.91,315.2,605.22,3.0,65.18,5.32
6.56,314.91,68.75,3.11,98.28,722.78,11.86,119.6,1.41
8.33,330.27,820.21,2.52,50.57,2463.6,8.87,70.21,0.8
6.84,114.6,321.92,0.13,37.41,310.23,10.47,3.2,0.23
7.35,333.97,358.65,4.1,64.08,2649.64,7.35,40.87,2.19
5.45,593.93,270.155,2.08,329.48,296.16,10.38,12.29,3.37
7.14,295.31,241.13,0.3,105.96,896.31,2.7,11.61,4.33
6.14,203.26,340.17,2.75,121.78,374.59,10.22,112.38,1.0
7.18,985.15,318.57,4.39,639.05,2599.1,0.92,97.51,13.85
8.7,240.78,165.24,0.82,124.22,347.53,4.86,47.03,0.02
7.47,426.62,769.58,3.72,216.7,712.28,2.59,23.86,2.08
6.25,289.15,116.23,4.22,166.68,2353.22,11.81,209.5,2.72
7.01,431.91,299.24,3.72,299.28,2590.73,10.8,7.79,4.01
8.83,312.85,305.12,2.47,359.51,2386.58,9.3,107.71,5.0
8.11,447.75,410.51,3.29,92.52,1997.36,4.17,53.64,0.32
6.27,344.38,423.78,4.14,167.7,2292.02,4.41,113.06,2.91
7.34,725.22,197.27,1.56,124.5,1490.36,10.57,75.45,2.82
7.24,264.49,257.69,3.33,354.14,2795.94,5.47,14.81,5.12
6.86,73.34,310.82,2.84,256.18,1438.565,4.13,4.1,0.88
7.86,120.58,85.68,3.22,87.37,2626.25,11.51,228.79,2.29
6.08,56.0,379.64,2.24,215.14,935.05,7.37,16.49,1.66
7.59,376.11,296.36,2.9,53.67,65.1,8.39,15.63,1.32
7.71,347.66,297.83,8.59,282.08,256.68,1.42,39.6,5.17
7.17,321.32,324.98,6.91,84.28,657.9,7.38,41.76,1.3
7.83,63.44,183.83,1.19,229.88,939.38,4.42,50.1,1.18
7.08,111.39,69.92,2.91,52.45,237.47,6.06,35.85,2.41
6.85,423.24,270.155,4.4,372.68,1745.4,5.05,178.82,8.06
6.08,1072.69,264.91,3.17,294.4,1603.25,4.37,105.43,3.04
8.02,125.25,216.63,0.97,298.67,954.7,10.72,119.73,1.85
6.87,284.08,544.23,2.22,228.14,377.43,11.4,27.43,1.59
6.77,163.19,978.54,4.08,350.6,196.62,7.96,29.28,2.31
7.29,621.0,377.74,0.63,292.37,1027.89,9.85,36.66,1.49
6.84,340.52,134.24,3.62,57.63,1977.27,4.98,124.9,3.93
6.19,599.0,955.13,2.56,378.31,292.58,2.12,41.28,2.63
5.07,697.25,216.72,1.11,672.49,707.2,13.35,65.22,0.65
5.2,131.01,193.24,0.13,540.9,1699.77,8.74,62.84,0.28
8.29,755.45,317.81,3.82,182.82,632.8,4.85,64.24,1.94
6.07,427.53,61.71,2.93,93.3,2786.99,7.02,102.49,1.93
7.99,10.03,94.04,2.41,171.67,530.86,7.09,91.19,1.79
6.94,354.43,388.55,1.44,378.62,1982.56,10.47,27.62,2.11
8.08,50.17,66.01,2.15,95.17,1191.08,10.26,10.53,3.07
8.9,807.09,162.25,2.4,100.08,53.88,6.35,12.07,1.21
8.41,231.83,495.99,7.63,369.75,2208.7,10.8,111.87,4.1
6.65,273.19,227.77,2.28,127.24,1740.09,15.84,75.71,2.67
9.22,475.83,562.54,4.05,99.27,2603.03,2.41,103.19,10.2
5.38,121.37,879.97,1.25,269.91,2027.55,4.22,97.65,1.31
6.28,790.63,123.27,0.23,312.55,84.46,7.78,49.88,0.6
6.78,379.58,349.24,4.38,161.53,1691.1,10.74,42.1,2.37
7.24,669.69,596.35,1.02,78.49,1061.28,8.73,32.12,5.71
7.98,388.26,245.15,1.03,372.47,600.25,7.36,131.18,3.82
9.34,448.84,557.63,0.07,374.81,445.01,4.01,86.68,4.61
6.22,176.53,323.1,2.87,399.55,1253.01,2.65,108.22,0.23
7.18,427.38,382.0,1.95,88.51,402.0,6.16,25.65,0.82
8.39,884.49,592.97,2.55,370.74,2159.16,5.35,6.92,1.0
6.96,189.36,212.96,3.62,7.28,52.75,3.57,123.02,1.31
8.72,668.77,747.59,4.31,397.54,206.02,5.72,14.64,0.11
6.38,136.82,306.26,0.62,319.04,2286.65,3.24,67.89,3.71
7.74,79.22,83.13,0.56,776.09,2715.38,5.89,5.91,0.38
7.13,99.94,70.02,2.12,158.21,1963.48,10.14,29.39,0.13
6.22,307.2,82.02,3.43,394.29,724.66,7.14,105.68,0.85
7.19,274.36,461.92,3.79,382.67,2010.72,4.79,107.39,0.09
7.61,5.35,523.44,2.85,408.07,184.52,5.71,13.37,4.76
7.36,427.3,106.52,3.78,293.85,2770.76,7.67,39.79,3.8
8.15,179.85,756.72,3.64,107.96,355.35,3.7,66.3,1.41
7.35,444.17,92.49,1.68,332.88,2148.33,9.51,45.38,1.38
6.73,360.24,142.8,0.67,181.22,508.79,5.22,129.24,2.37
7.39,173.22,82.75,2.34,399.52,2210.89,4.91,149.8,0.72
8.22,293.71,801.78,2.37,372.12,1130.79,9.26,18.82,2.93
9.48,262.62,369.35,0.01,166.98,1739.43,11.04,135.82,3.54
7.24,404.61,104.85,0.19,320.84,96.77,4.16,109.11,0.67
8.61,360.63,452.49,2.45,355.02,2055.54,3.41,74.46,3.48
5.47,160.32,124.21,2.52,237.05,2684.96,9.77,13.06,1.87
8.01,187.48,383.42,0.95,443.26,1282.58,4.12,107.67,0.01
7.91,407.76,370.9,4.01,329.26,14742.16,10.21,121.92,1.66
5.79,308.17,369.65,0.46,230.61,1017.32,6.61,16.99,2.39
7.15,46.98,350.49,0.73,168.53,1232.98,6.36,43.01,2.3
7.65,52.12,384.03,3.7,344.14,1631.51,1.91,117.79,3.89
6.1,317.99,165.95,4.32,162.66,597.76,7.41,91.21,1.0
6.92,48.48,969.66,1.52,315.37,2649.58,13.76,4.46,1.36
7.04,95.6,224.79,2.41,30.2,2279.71,10.13,87.3,2.33
7.11,56.29,157.87,3.71,208.01,2313.04,1.83,76.56,2.95
7.05,399.58,129.4,2.41,142.01,902.61,7.67,30.01,11.35
6.91,67.56,270.155,3.57,255.45,7236.23,9.55,99.69,0.63
7.12,363.74,390.98,2.94,118.35,2473.71,17.79,72.99,5.43
7.15,232.76,278.27,1.33,100.77,1626.26,5.6,37.06,0.59
8.3,429.23,828.57,2.86,106.03,895.8,9.05,206.39,1.73
7.12,408.34,351.25,1.61,347.97,949.11,11.65,127.86,2.77
7.78,84.65,368.37,2.34,360.64,2183.59,6.09,91.74,4.86
8.05,755.18,623.18,0.17,87.95,2060.93,1.69,113.87,2.45
6.64,1043.46,310.58,0.98,26.93,1940.9,9.13,48.61,1.99
6.03,177.18,455.33,1.51,90.22,279.26,10.26,2.45,4.32
7.17,380.21,123.75,3.86,319.14,35066.81,7.12,224.89,0.28
8.45,405.41,266.78,3.84,391.3,1706.05,9.16,63.08,2.3
6.69,260.62,207.17,1.39,140.88,1170.16,4.42,39.38,1.41
6.26,384.75,288.27,0.06,125.84,2255.87,11.77,15.88,7.92
8.63,368.62,855.71,3.59,228.57,936.85,9.87,14.04,1.26
6.85,896.05,264.62,0.36,196.67,24.85,0.3,28.06,3.53
6.34,262.36,388.65,3.06,131.28,218.26,6.28,200.5,1.92
7.96,141.84,59.79,4.22,156.78,1650.88,10.44,59.89,5.33
6.57,58.08,138.1,1.38,687.85,1868.95,1.44,3.43,2.16
7.29,345.75,130.03,1.51,107.51,1125.89,13.6,134.07,1.88
6.57,300.42,312.85,1.84,118.29,2019.71,9.94,42.01,1.33
8.36,202.49,970.45,0.01,98.33,62.39,11.13,82.02,1.39
8.32,601.48,280.87,1.58,413.16,2638.24,8.74,125.31,5.23
7.24,577.38,265.82,2.95,12.15,249.4,8.84,38.95,4.31
6.77,212.82,152.8,0.93,163.65,1310.3,2.19,93.97,4.85
7.37,212.25,299.71,5.52,8.54,2386.23,11.08,55.06,3.62
7.29,72.72,182.67,4.78,365.61,2298.54,4.21,7.25,10.06
7.83,160.1,336.11,4.42,197.06,2598.25,10.99,4.51,13.01
7.98,338.71,136.34,1.39,187.67,1644.92,4.67,61.65,1.56
7.14,276.5,457.69,8.33,161.1,1370.57,9.63,199.61,1.04
7.86,386.16,93.93,0.48,231.62,1082.41,9.45,9.5,13.8
8.73,439.37,997.39,4.35,500.41,1543.77,8.9,28.71,4.07
5.14,343.48,300.23,0.1,368.83,1104.35,8.87,170.69,5.41
6.07,268.61,135.82,3.88,317.11,417.35,7.35,95.12,0.62
8.11,99.86,387.49,4.19,222.1,1767.7,0.7,4.56,2.18
6.99,323.47,814.51,1.45,92.49,2464.56,0.06,32.19,1.26
7.65,1074.0,69.42,0.44,90.02,2125.27,4.21,36.88,3.21
9.61,376.67,413.92,1.41,64.53,955.16,11.82,60.74,2.37
7.82,130.89,137.42,3.55,153.83,715.3,7.79,1.94,7.39
7.66,52.75,215.22,3.9,302.71,2639.57,6.94,97.79,4.56
6.74,155.04,327.06,1.27,316.59,988.63,9.78,126.78,0.42
7.4,435.1,154.86,8.63,343.27,1843.69,2.51,49.36,5.37
7.24,116.13,286.19,3.03,90.31,2677.46,4.92,62.0,2.55
7.2,360.12,339.15,1.77,391.38,1540.58,8.42,33.91,2.22
7.61,237.94,208.5,2.61,212.54,2381.04,10.24,33.22,1.51
7.66,99.08,217.78,1.0,68.94,2484.78,4.02,7.07,0.51
6.63,255.04,301.2,3.11,80.7,1259.55,11.67,10.59,5.17
6.62,49.92,368.06,0.93,243.7,2699.7,4.49,21.29,0.82
7.11,587.82,80.81,1.1,143.92,50.11,7.45,15.91,4.87
8.48,431.9,249.84,2.1,273.56,1893.22,5.43,77.48,2.12
7.73,778.42,89.4,3.51,54.37,2736.64,4.71,117.37,0.26
6.82,717.0,388.42,1.99,320.9,2475.37,5.22,99.73,1.16
6.18,955.79,198.1,3.68,149.09,1314.79,17.42,4.17,3.48
5.79,610.63,436.51,1.56,319.14,2168.58,3.79,15.8,1.64
7.45,611.08,238.42,3.22,273.24,2940.86,9.26,90.98,5.11
7.32,200.71,258.88,3.27,137.26,912.84,7.83,79.39,1.23
6.6,206.96,60.51,7.11,392.7,819.77,9.55,64.86,2.83
8.36,53.77,378.04,1.15,76.76,1438.565,4.33,26.39,1.96
6.32,302.1,331.32,2.33,179.69,1818.59,7.28,42.22,1.23
8.44,376.25,37.08,4.32,193.85,2416.75,4.05,74.28,2.72
7.9,117.89,92.89,4.23,206.1,2795.45,7.09,17.36,5.31
6.96,339.89,302.71,7.44,59.9,1201.48,9.54,135.95,5.18
7.91,388.76,282.24,2.81,210.65,1698.43,4.1,19.36,5.04
7.51,163.39,324.31,1.26,282.14,930.0,6.21,28.67,5.28
7.22,233.12,434.23,8.82,309.77,921.02,7.02,23.08,6.69
6.5,286.02,205.69,2.51,206.48,994.95,11.68,41.95,2.25
6.49,153.59,229.0,1.11,115.66,1604.71,7.41,1.95,10.07
8.46,122.56,196.47,1.41,358.36,791.91,4.84,111.39,0.51
6.05,317.59,185.12,0.18,87.01,528.59,1.74,48.29,3.89
7.21,887.86,332.74,3.53,237.26,1088.68,7.6,55.42,3.75
8.01,323.86,264.14,3.67,734.64,993.82,10.08,117.73,1.68
7.89,130.33,363.78,4.06,231.53,636.75,6.18,58.24,3.3
7.16,392.41,373.19,3.15,81.48,2355.0,9.63,30.25,0.11
9.64,193.53,568.18,1.8,193.25,2500.02,8.82,69.06,1.68
7.27,105.53,7.26,2.43,344.51,2560.11,10.39,0.07,1.5
6.2,449.47,118.38,3.22,149.96,2727.16,5.44,129.65,2.89
7.33,296.05,334.43,3.25,335.25,707.14,10.97,125.39,3.63
6.16,283.36,290.19,4.44,170.74,2008.15,9.88,71.23,1.51
6.1,215.96,70.86,1.59,71.8,2732.44,6.52,21.23,0.88
7.03,412.25,285.7,3.64,388.78,599.31,5.46,5.31,3.0
8.03,119.37,497.98,3.86,397.87,1121.93,2.68,44.29,1.08
7.19,18.57,130.49,2.47,249.51,18.63,1.16,10.06,4.32
8.01,279.92,175.24,0.11,207.27,2195.99,9.16,75.0,1.4
6.53,198.04,223.23,3.03,96.45,106.69,7.77,0.8,3.73
6.08,1057.26,161.03,4.3,586.06,1903.6,4.38,94.02,4.37
8.0,809.94,530.43,3.65,16.27,1822.71,8.82,145.38,4.97
8.18,100.52,1002.52,3.9,282.66,1180.51,10.29,57.96,2.86
6.59,66.19,114.28,1.08,211.06,2356.04,11.62,21.4,1.02
7.51,441.35,330.52,2.96,139.52,433.98,5.06,7.32,12.67
9.97,267.31,195.11,3.23,277.99,222.7,8.72,88.06,1.52
6.23,443.8,67.9,4.34,153.06,1360.93,6.5,79.62,3.85
7.26,158.89,235.78,2.04,110.89,375.79,4.61,50.38,1.16
6.63,180.09,243.34,2.86,370.08,890.68,5.36,41.75,3.3
6.7,419.33,714.2,2.95,600.75,606.44,5.91,27.81,1.8
8.18,352.99,20.25,0.6,194.49,1804.6,5.83,126.75,2.35
6.42,809.99,783.2,3.25,229.45,2398.34,8.17,42.77,4.49
7.73,427.38,863.18,3.97,300.28,1019.54,9.82,103.98,3.22
6.73,797.19,806.74,1.49,108.67,1333.5,9.8,100.29,1.3
9.33,114.59,304.33,2.26,257.91,440.07,1.08,102.44,2.03
6.29,387.45,300.65,0.29,331.42,185.61,6.02,79.32,2.03
8.21,238.85,72.89,0.04,160.42,1675.55,10.25,52.25,0.65
7.74,678.27,95.95,3.6,693.84,2141.58,15.48,112.58,1.59
6.48,1010.02,493.73,2.22,94.01,371.33,5.94,63.62,3.64
6.77,215.57,474.59,4.03,137.54,1773.12,4.99,51.03,4.88
6.43,207.82,92.28,2.19,144.28,1488.26,2.43,94.64,3.09
9.8,86.22,578.48,2.93,93.49,482.39,7.12,52.61,3.14
6.99,51.06,399.42,2.71,375.46,2324.06,1.99,6.13,3.92
6.15,260.92,207.65,0.74,297.19,1081.43,6.68,208.33,4.47
