ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.9779559118236474,0.09183515693925254,0.10475575483624522,0.9688195991091313,0.19004326838906535,0.04750164369675246,0.038910505836575876,0.2489561586638831,0.08220157255182273
0.4048096192384769,0.16382438811427322,0.08567452774417696,0.36080178173719374,0.09704124252807443,0.01458478048520874,0.1773207337409672,0.49669450243562985,0.2873481057898499
0.37274549098196386,0.1488717291058419,0.19502323762403254,0.3017817371937639,0.2587724783032789,0.06822766185360794,0.4730405780989439,0.5004784272790536,0.01501072194424589
0.004008016032064132,0.1544744285883198,0.12214531927858774,0.3040089086859688,0.2972763424455394,0.027196622783708085,0.5886603668704836,0.2774443284620738,0.10221586847748391
0.06212424849699394,0.0013733889965165036,0.2550954516102628,0.06681514476614699,0.0931896055823725,0.049401026610691026,0.5252918287937743,0.5640657620041754,0.05789849892780558
0.6372745490981964,0.31626147143623745,0.1837000118234486,0.24053452115812918,0.28412075131931075,0.05434479448330435,0.37187326292384665,0.12143354210160057,0.1401000714796283
0.05010020040080154,0.12237714535185133,0.24268083055179124,0.4799554565701558,0.2999024585448816,0.035394270069355346,0.4819344080044469,0.47542623521224775,0.30664760543245173
0.004008016032064132,0.17914085877741093,0.32470827914252715,0.420935412026726,0.3206237651001676,0.05609807101924764,0.9305169538632574,0.27018093249826025,0.0028591851322373124
0.4468937875751504,0.104677708350387,0.2731398532073378,0.35634743875278396,0.3051421854288073,0.006358388903546947,0.5102834908282379,0.28927453027139877,0.20514653323802717
0.22444889779559118,0.7073408096628376,0.2466098534801866,0.4476614699331848,0.033376685091163746,0.4062967330162005,0.6542523624235687,0.24191022964509395,0.33952823445318087
0.17234468937875747,0.2844006657753281,0.16158106793025984,0.15701559020044542,0.0935647650251357,0.016816291815105643,0.07837687604224569,0.1799756437021573,0.2544674767691208
0.3306613226452906,0.6824651877722903,0.3087830033378505,0.21380846325167036,0.3697321361578671,0.04898304186951898,0.2862701500833797,0.16975469728601253,0.9828448892065761
0.6673346693386772,0.07115246436919606,0.2425080263026257,0.40311804008908686,0.12582847710276868,0.03150726301834188,0.43635352973874375,0.2432150313152401,0.11222301644031452
0.5190380761523046,0.39955614978125825,0.30803721657829397,0.18485523385300667,0.4323087312107646,0.05018628563194399,0.4352418010005559,0.5596294363256785,0.2594710507505361
0.5070140280561122,0.22929229537868245,0.10405544287910068,0.8585746102449888,0.4429257434409624,0.05428881214259482,0.24124513618677043,0.4051409185803758,0.3917083631165118
0.24448897795591185,0.36683129144042126,0.2834535383943757,0.12583518930957682,0.542205437310857,0.025637150584212128,0.2501389660922735,0.5273138482950591,0.1779842744817727
0.9779559118236474,0.21694998499276924,0.7752544315194951,0.3719376391982182,0.2054123002275967,0.006140484545986984,0.44246803779877714,0.013961377870563675,0.16654753395282346
0.4869739478957915,0.37076045731125,0.19523242171512764,0.06681514476614699,0.48326788885276245,0.060919832534978305,0.5636464702612564,0.5112212943632568,0.0035739814152966408
0.6232464929859718,0.26209901134182834,0.3553037262053097,0.2126948775055679,0.14364855063401946,0.0502056158572114,0.32573652028904954,0.05475817675713292,0.3323802716225876
0.38476953907815625,0.10550537986484397,0.350956335094724,0.26280623608017817,0.4626091088712703,0.03794422803239144,0.5052807115063924,0.48769137091162146,0.01929949964260186
0.2585170340681362,0.262453727705167,0.07138634482633172,0.4142538975501113,0.4075482079883951,0.060301265326420994,0.6525847693162868,0.8318980514961727,0.33952823445318087
0.2004008016032064,0.39035171491718734,0.16174477721894298,0.17706013363028952,0.7865717930120301,0.02300773786407036,0.5647581989994441,0.08046276965901183,0.31165117941386705
0.2304609218436875,0.09444550556177067,0.2287291611717947,0.22717149220489977,0.8486981967336117,0.01591605560979455,0.5769872151195109,0.31015135699373697,0.10293066476054324
0.6092184368737472,0.3515148207772836,0.35722276286709537,0.024498886414253896,0.18116449491033687,0.0547821094497438,0.4613674263479712,0.7914491997216423,0.10578984989278056
0.3006012024048095,0.6054644510536895,0.3511473292648543,0.16146993318485522,0.5366405722432033,0.7185524221901949,0.017787659811006117,0.16992867084203203,0.16940671908506078
0.4589178356713426,0.24389933331514277,0.2887195205136834,0.27728285077951004,0.9303579021083961,0.02356178730777409,0.24958310172317957,0.0797668754349339,0.021443888491779844
0.9098196392785569,0.9287747732998627,0.14084455803039533,0.6291759465478842,0.3744966610809594,0.06824975353962784,0.5703168426903835,0.01722338204592902,0.1401000714796283
0.41482965931863736,0.0724530910347713,0.06689343434802775,0.0,0.16288172473301155,0.00978762107436388,0.5842134519177321,0.5261395267919277,0.26304503216583275
0.20240480961923835,0.4025030241843798,0.2483924657347364,0.4766146993318485,0.13968436585548857,0.009014412063667236,0.3151750972762646,0.2025052192066806,0.9928520371694067
0.3066132264529058,0.3218186944618771,0.32449909505143204,0.09354120267260578,0.7111147237575969,0.26995638649304277,0.36687048360200114,0.3245911621433542,0.19442458899213727
0.6312625250501003,0.37102422076091207,0.07849860392356595,0.4142538975501113,0.33376685091163744,0.010990111711129116,0.42356864924958315,0.27339944328462074,0.33452466047176554
0.32665330661322645,0.21951485715844907,0.3634255259160899,0.19710467706013363,0.22161918815496587,0.01833534627086064,0.595330739299611,0.5510612386917189,0.8141529664045748
0.316633266533066,0.2278825252166953,0.42705386945093726,0.05902004454342984,0.2546957456919191,0.024833565505238117,0.30906058921623125,0.037534794711203905,0.09578270192994998
0.4068136272545091,0.2918497094054408,0.06941273840165163,0.22048997772828507,0.754470650026261,0.048515852918575325,0.5080600333518622,0.08785664578983994,0.22944960686204433
0.5571142284569137,0.16668030960371816,0.1988249311056743,0.04899777282850779,0.3085311257284346,0.009337502971708333,0.3479710950528071,0.16553583855254003,0.10721944245889922
0.6833667334669338,0.12692479103568083,0.11859828469045303,0.26726057906458794,0.8362804191781507,0.033303467716892035,0.1851028349082824,0.012221642310368824,0.38670478913509654
0.4829659318637274,0.06997917178276805,0.04841247464779765,0.2884187082405345,0.3602656128854763,0.04297686473285755,0.42912729294052254,0.24421537926235212,0.33738384560400286
0.2645290581162325,0.3796010805206145,0.2483924657347364,0.1280623608017817,0.21101468123952677,0.05414772660233133,0.217342968315731,0.9687282533054976,0.38670478913509654
0.014028056112224574,0.28517376554157914,0.1892843175596402,0.4253897550111358,0.26735112422779683,0.013733246405896071,0.5881045025013897,0.10995128740431455,0.8613295210864904
0.37274549098196386,0.3507326257196649,0.13735209320515504,0.255011135857461,0.3212490308381062,0.008514336625580316,0.15063924402445805,0.4269745998608212,0.07576840600428879
0.44288577154308606,0.27471418046877133,0.9511600622095296,0.2438752783964365,0.14209789160393166,0.0038896429908226618,0.14563646470261257,0.0861169102296451,0.2087205146533238
0.4949899799599198,0.21667712625173946,0.2483924657347364,0.3752783964365256,0.4178525873496236,0.04299493974869202,0.4585881045025014,0.8045407098121086,0.32308791994281627
0.3046092184368736,0.07326257196649294,0.1569790179261671,0.2416481069042316,0.10849611084711003,0.03793820302711328,0.1067259588660367,0.12795755045233126,0.20729092208720515
0.37274549098196386,0.17814947201833609,0.3162499658938982,0.04788418708240534,0.48438086186629314,0.01081639072560896,0.18565869927737633,0.5011743215031316,0.8155825589706934
0.6392785571142283,0.29883489317580286,0.22561868468681504,0.2216035634743875,0.18376560038016157,0.0626065829709753,0.2395775430794886,0.9080984690327071,0.23588277340957825
0.23647294589178358,0.061047595659726964,0.26865603768951624,0.36191536748329617,0.26957707025485833,0.00355876978429728,0.39799888827126184,0.35129610299234515,0.037884203002144394
0.3867735470941882,0.12467825406786906,0.3016616492801339,0.3507795100222717,0.42295475577120273,0.03141312231087069,0.17065036131183992,0.21798886569241474,0.0007147962830593281
0.47895791583166325,0.35431617051852254,0.14593773590053752,0.035634743875278395,0.23671310306880425,0.0012504396371038906,0.060033351862145645,0.07433020180932498,0.30521801286633304
0.4008016032064128,0.7499613450116875,0.95267892061009,0.19933184855233851,0.3116074331590926,0.01689210646485577,0.5491939966648138,0.4718162839248435,0.24088634739099357
0.2004008016032064,0.19936878677908446,0.19577811934407144,0.20378619153674832,0.3711577420403672,0.9173010285939219,0.5225125069483046,0.009916492693110646,0.10650464617583989
0.32464929859719427,0.3830481959489572,0.34740930050658936,0.28285077951002224,0.31542155416051826,0.03922228227702021,0.32684824902723736,0.35929888656924147,0.07862759113652609
0.5010020040080161,0.4086332505661819,0.17093978226664602,0.23051224944320708,0.2364129755145937,0.032832011053876356,0.405780989438577,0.0880741127348643,0.2837741243745533
0.10821643286573135,0.19399346958079802,0.17366827041136504,0.1948775055679287,0.49300952904984624,0.011578553893295653,0.4374652584769317,0.12117258176757133,0.11222301644031452
0.5791583166332663,0.10701519823187534,0.8276232139771352,0.20378619153674832,0.45621889302953755,0.0332007915852768,0.4863813229571985,0.04484168406402227,0.0736240171551108
0.21843687374749488,0.3746441467252403,0.2137952360596993,0.39309576837416477,0.2565590375909762,0.04433073362723645,0.2973874374652585,0.4181889352818372,0.037884203002144394
0.3587174348697395,0.26683765814437865,0.20540058753444715,0.22271714922048996,0.4412625365780457,0.040942421283933654,0.4524735964424681,0.7909272790535838,0.272337383845604
0.5891783567134268,0.213302773154338,0.14495548016843865,0.04008908685968819,0.14843808618662932,0.06423007085155166,0.5697609783212897,0.42014613778705634,0.18155825589706934
0.4529058116232465,0.07654597215021783,0.07231403079553618,0.18040089086859687,0.45484330840607257,0.008005474721462751,0.4924958310172318,0.08246346555323592,0.38741958541815585
0.07615230460921851,0.10552357044757928,0.18639212012623804,0.20267260579064586,0.24246554785783958,0.049281530672674274,0.5458588104502502,0.9196677105080028,0.33738384560400286
0.4769539078156313,0.07075227154901907,0.27233949668488694,0.09799554565701558,0.25124427881849787,0.051807514135541036,0.028349082823791,0.039926931106471816,0.29592566118656183
0.29659318637274557,0.12910766096391899,0.29358532437176565,0.4699331848552338,0.4348097941625191,0.005270373367066669,0.27515286270150086,0.09068371607515659,0.4710507505360972
0.3627254509018034,0.14971759120303418,0.3038353448354267,0.29398663697104677,0.2972763424455394,0.001248682343897762,0.6492495831017232,0.01209116214335421,0.11007862759113653
0.3126252505010019,0.37137893712425074,0.15343198333803237,0.4198218262806236,0.10014256058825001,0.05460261450083209,0.3568649249583102,0.1964596381350035,0.10007147962830593
0.40881763527054105,0.0424204389387614,0.14695637147456592,0.6904231625835189,0.6600430182827701,0.06859167258916318,0.6436909394107838,0.16262178148921366,0.21300929235167979
0.6993987975951903,0.19555785969603537,0.09939882311211357,0.04565701559020044,0.07283095315509092,0.0250509677790249,0.18232351306281266,0.03201113430758525,0.30235882773409584
0.5851703406813626,0.1832701210583281,0.08321888841392984,0.13474387527839643,0.43375934772278224,0.0651413528998727,0.6653696498054475,0.5166144745998609,0.505360972122945
0.46092184368737477,0.16710778829799813,0.11351420178079326,0.33630289532293983,0.4416126853912913,0.027029428887239266,0.13563090605892164,0.5334029227557412,0.07290922087205147
0.5170340681362724,0.40332160040746906,0.2345317459595638,0.17037861915367483,0.15926768876772626,0.05033766388955765,0.9049471928849362,0.45228775226165624,0.1629735525375268
0.4949899799599198,0.2867563462395518,0.4313557857591109,0.33741648106904226,0.25020633769351974,0.038339870045657,0.5869927737632018,0.1103427279053584,0.7512508934953538
0.5951903807615229,0.2154037854602672,0.27195750834462623,0.4287305122494432,0.4345972038116199,0.021953110898506527,0.6264591439688716,0.05788970076548365,0.3788420300214439
0.2004008016032064,0.6217814037672698,0.6288892324762849,0.33296213808463254,0.03208863767101018,0.03796631971841134,0.30183435241801,0.32424321503131526,0.14796283059328091
0.33867735470941884,0.7746823469489846,0.12460095860883484,0.4053452115812917,0.49753645299252186,0.04678692744563124,0.41300722623679825,0.5497999304105776,0.23016440314510367
0.6252505010020037,0.04593122140667776,0.11249556620676482,0.4365256124721603,0.3371307805817472,0.056134221050916575,0.4430239021678711,0.2815762004175365,0.34167262330235887
0.3106212424849699,0.7482059537777294,0.17913434166128547,0.18819599109131402,0.8666683340419677,0.03853041083757867,0.6231239577543081,0.4970424495476688,0.3924231593995711
0.3807615230460921,0.8991695998981328,0.24704641158334165,0.09465478841870824,0.23871395343020782,0.024306628585286084,0.5091717620900501,0.9598990953375087,0.04217298070050036
0.5951903807615229,0.34666703047832137,0.6431774153941301,0.36080178173719374,0.35705174699247183,0.020438575196710145,0.012784880489160646,0.6706680584551148,0.4710507505360972
0.5551102204408815,0.16751707640954278,0.22369964802502934,0.2795100222717149,0.41790260860865874,0.0595785157349289,0.6536964980544747,0.4794276270006959,0.2923516797712652
0.2585170340681362,0.07711897550638035,0.15766113996234685,0.15367483296213807,0.2972763424455394,0.04844154452014474,0.28793774319066145,0.08602992345163536,0.1172265904217298
0.37274549098196386,0.9560606474028396,0.9100963156315086,0.11247216035634743,0.23472475802215942,0.047939711788851695,0.5692051139521958,0.12473903966597077,0.13724088634739098
0.26853707414829664,0.1544380474228492,0.9200643923202153,0.2962138084632517,0.17324863066803392,0.06284507276323563,0.29405225125069484,0.01278705636743215,0.30950679056468905
0.33667334669338667,0.38061975315379226,0.09862575147110986,0.4198218262806236,0.14883825625891003,0.04503842070553314,0.22790439132851584,0.3599077940153097,0.08220157255182273
0.23847695390781576,0.05477184461604227,0.36471701030459025,0.10579064587973273,0.09311457369381987,0.018233925348678355,0.32573652028904954,0.1749304105775922,0.9756969263759829
0.05210420841683372,0.18521651341100712,0.07797109621558694,0.17594654788418707,0.30369156891678967,0.03941131681762235,0.28793774319066145,0.41105601948503834,0.30164403145103647
0.35070140280561124,0.11266337417119157,0.2688743167410938,0.062360801781737196,0.1407098016657079,0.033197528040751136,0.4230127848804892,0.49795581071677103,0.11794138670478913
0.6513026052104207,0.29385976879769343,0.35465798401105947,0.3685968819599109,0.09686616812145162,0.002791083695105612,0.3702056698165648,0.04679888656924148,0.1172265904217298
0.6733466933867733,0.21534921371206125,0.567561913943484,0.07906458797327394,0.22336993222119397,0.055191307724885216,0.2701500833796554,0.027574808629088378,0.3917083631165118
0.3126252505010019,0.06273022456274385,0.19373175323553218,0.19710467706013363,0.3494360103043794,0.004453985151876577,0.4619232907170651,0.553061934585943,0.037884203002144394
0.4468937875751504,0.07880160440939725,0.14689270675118915,0.33741648106904226,0.24221544156266414,0.02042928664690632,0.04113396331295164,0.3796537926235213,0.2187276626161544
0.3126252505010019,0.2390333524334452,0.3215614228156179,0.3708240534521158,0.23119825926018558,0.06718859948501268,0.509727626459144,0.05119171885873347,0.2594710507505361
0.5851703406813626,0.687567646229547,0.3046720811998072,0.2282850779510022,8.753720331140731e-05,0.05680726434886388,0.2934963868816009,0.22059846903270702,0.4731951393852752
0.6733466933867733,0.11237232484742647,0.2251093668998008,0.017817371937639197,0.49987494685241224,0.008598937741361086,0.24958310172317957,0.32185107863604734,0.034310221586847746
0.41482965931863736,0.14240497694343637,0.4894362033996963,0.20267260579064586,0.4911212265212715,0.028510576018119203,0.3096164535853252,0.14700765483646486,0.0
0.5811623246492985,0.30615660272676837,0.47820392720393634,0.40089086859688194,0.16785884000700296,0.0692890669501097,0.3129516397998888,0.5164839944328462,0.13438170121515366
0.4949899799599198,0.08811518276988002,0.26610944875444514,0.24276169265033407,0.3060800840357152,0.06044586545309672,0.08004446914952752,0.5213552540013918,0.3559685489635454
0.40881763527054105,0.25445896659299483,0.598721248556175,0.2928730512249443,0.12532826451241777,0.05535272765796246,0.45302946081156203,0.8807846207376478,0.2194424588992137
0.4008016032064128,0.579024439047905,0.3725204863984866,0.30734966592427615,0.15769201910812095,0.055703182131641854,0.0033351862145636468,0.025791579679888658,0.1472480343102216
0.3707414829659317,0.30094500077309977,0.7959090867750179,0.1859688195991091,0.43254633219118127,0.05164860462132968,0.30350194552529186,0.20063500347947114,0.3817012151536812
0.3867735470941882,0.3942263090398101,0.7422215350474302,0.08351893095768373,0.3797864092239202,0.005223930618047552,0.1773207337409672,0.27170320111343077,0.20443173695496783
0.503006012024048,0.2511664711179023,0.1994615783394421,0.05679287305122494,0.08035915263987195,0.040134317451001024,0.2729294052251251,0.32780967292971475,0.37169406719085063
0.5811623246492985,0.2502569419811364,0.0753335576756919,0.30734966592427615,0.1827026486256659,0.052148177975643424,0.1556420233463035,0.1176061238691719,0.10364546104360257
0.2985971943887775,0.33130508335834535,0.640194268355904,0.6002227171492204,0.36583047795313006,0.06993775918505779,0.2907170650361312,0.5082202505219207,0.09363831308077199
0.49098196392785565,0.24929284109616454,0.3050904493819974,0.26169265033407574,0.2728534627216567,0.0029823776126870548,0.2934963868816009,0.5497564370215727,0.15511079342387418
0.46693386773547085,0.3214548828071707,0.9416376385844605,0.21937639198218262,0.2181927319110622,0.05265001070693647,0.595330739299611,0.8359864300626305,0.3409578270192995
0.4468937875751504,0.344356826470936,0.3576684159307328,0.4487750556792873,0.13627041492634367,0.001273535490670154,0.5858810450250139,0.023138482950591514,0.2558970693352395
0.11823647294589179,0.3150336071016035,0.15353202790333875,0.39866369710467703,0.17277342870720055,0.06295327181635584,0.3051695386325737,0.5185281837160752,0.2194424588992137
0.5711422845691381,0.3471217950467043,0.5292175605496995,0.3596881959910913,0.15686666833404195,0.050339923266536954,0.5842134519177321,0.09420668058455116,0.11007862759113653
0.5891783567134268,0.288484451599407,0.3244445252885377,0.4532293986636971,0.2485806467748793,0.05108074787386351,0.6342412451361868,0.48790883785664585,0.016440314510364547
0.09018036072144286,0.8958407232575696,0.07485152477012487,0.6258351893095768,0.37542205437310855,0.022544816625198732,0.6536964980544747,0.2659185803757829,0.09864188706218727
0.9519038076152304,0.009313578360482778,0.33654991769060766,0.410913140311804,0.12714153515243978,0.0379773655614213,0.9738743746525849,0.0026530967292971467,0.13009292351679771
0.5571142284569137,0.7571284346094027,0.18135351201899028,0.0022271714922048997,0.3624790535977791,0.0063624055737323834,0.25903279599777657,0.007741823242867085,0.07576840600428879
0.27254509018036077,0.3205635442531401,0.2538585369846568,0.07683741648106904,0.15173948928294526,0.5208042177045283,0.6053362979433019,0.35673277661795405,0.37383845604002863
0.5150300601202404,0.46506043821113807,0.26624587316168113,0.443207126948775,0.3099067103518996,0.0029133410938748544,0.6548082267926626,0.0717205984690327,0.04431736954967834
0.503006012024048,0.14327812491473166,0.9144982765049885,0.6959910913140311,0.4769652102143411,0.026530357616698703,0.17398554752640355,0.3539926931106472,0.12437455325232309
0.3887775551102204,0.16419729506034728,0.1682840538057862,0.27060133630289535,0.9775029387489682,0.010765931306404406,0.6286826014452475,0.3786099512874043,0.3817012151536812
0.37875751503005994,0.2593431380574277,0.753999508872134,0.1904231625835189,0.32386264162268963,0.053607986546163215,0.0016675931072818234,0.40218336812804456,0.09220872051465333
0.30260521042084165,0.2875385412971705,0.115869796545734,0.13474387527839643,0.439924467898857,0.06257394752571861,0.5141745414118956,0.541231732776618,0.034310221586847746
0.22244488977955923,0.1393216731698,0.3565133559494684,0.18930957683741648,0.1808393567266088,0.01659612808056637,0.43357420789327406,0.2555236604036187,0.32451751250893496
0.2985971943887775,0.04122895576959808,0.23667815663340944,0.3017817371937639,0.16604556936698095,0.04065372311435536,0.38021122846025573,0.5181367432150313,0.38670478913509654
0.6713426853707414,0.7236304765023148,0.2604250984529472,0.8207126948775055,0.12116399469774655,0.03560878536144635,0.5753196220122291,0.3330723729993041,0.1958541815582559
0.2525050100200401,0.14606128407323526,0.36328910150885396,0.4131403118040089,0.3392441787759798,0.010710702091354647,0.5214007782101168,0.022486082115518443,0.07219442458899214
0.5210420841683365,0.17264682074090243,0.47643040990986896,0.18374164810690422,0.49577320361153493,0.016714619851036765,0.4163424124513619,0.27270354906054284,0.08791994281629735
0.6593186372745488,0.0809844743376354,0.6372020263571955,0.0022271714922048997,0.13004276817647498,0.01132876721613878,0.13173985547526404,0.190196590118302,0.22730521801286635
0.24248496993987967,0.3288948311459158,0.2190521232185246,0.49443207126948774,0.07378135707675762,0.014391980316307756,0.5881045025013897,0.3377696590118302,0.08363116511794139
0.6212424849699398,0.33419738601326093,0.2483924657347364,0.410913140311804,0.43465973038541383,0.06388212679673817,0.11006114508060034,0.37221642310368824,0.31165117941386705
0.6713426853707414,0.1812964428315461,0.10522869278132986,0.08685968819599109,0.25508341044944105,0.007157455228562342,0.5508615897720957,0.06528357689631176,0.1093638313080772
0.3527054108216432,0.12500568455710478,0.3284281179798274,0.2349665924276169,0.13005527349123377,0.04703997766731378,0.051695386325736524,0.36464857341684065,0.07505360972122946
0.685370741482966,0.05515384685348395,0.3284099280588626,0.04899777282850779,0.1414976364955106,0.023636848831864444,0.04391328515842135,0.3659533750869868,0.35954253037884204
0.4889779559118237,0.1409133491591403,0.301297850860838,0.17817371937639198,0.4330340394667734,0.029603612392331276,0.45302946081156203,0.20228775226165624,0.1293781272337384
0.5711422845691381,0.20695425977971205,0.9450391538048768,0.28173719376391976,0.45286746867418654,0.0238821167550627,0.6058921623123958,0.48425539318023664,0.368120085775554
0.3306613226452906,0.285737673606374,0.08044492546679885,0.25167037861915365,0.16914688742715653,0.0033920779716016397,0.22512506948304614,0.04936499652052888,0.7355253752680485
0.5110220440881763,0.054408032961335916,0.1934679993815427,0.47216035634743875,0.4532051121726734,0.004586033184222822,0.3885491939966649,0.5119606819763396,0.1837026447462473
0.5591182364729459,0.21843251748569767,0.8401105947194659,0.2884187082405345,0.9840057024235299,0.03799192599084351,0.5497498610339078,0.08211551844119694,0.10578984989278056
0.3046092184368736,0.30783013633841755,0.13967130812816617,0.46325167037861914,0.9762273966435735,0.018518857889957798,0.15230683713173987,0.2646572720946416,0.13724088634739098
0.41482965931863736,0.07553639480840768,0.32581786432137955,0.2873051224944321,0.9269439511792511,0.022942466973557004,0.311839911061701,0.0986864996520529,0.3280914939242316
0.10420841683366722,0.31864443777456414,0.07067693790870477,0.14587973273942093,0.11857539454268065,0.04150525719366802,0.49471928849360763,0.01000347947112039,0.017869907076483203
0.33266533066132253,0.23149335588965592,0.2105665250884485,0.13919821826280623,0.3885401295550609,0.0027012106997064567,0.43690939410783775,0.017005915100904663,0.32451751250893496
0.6412825651302603,0.33865407878341386,0.9754163218160816,0.4265033407572383,0.41455118425330767,0.06825879104754508,0.36409116175653145,0.13778705636743216,0.3523945675482487
0.43687374749499,0.09189882397882616,0.09084956025866067,0.2483296213808463,0.19707125528349545,0.022498624918066205,0.36964980544747084,0.5544537230340989,0.004288777698355968
0.2064128256513027,0.12207700073671861,0.654937199297869,0.9097995545657015,0.179013580771828,0.06514511852817155,0.4257921067259589,0.8348556019485038,0.34810578984989277
0.4468937875751504,0.22391697818039602,0.1368518703786232,0.3596881959910913,0.37468424080234103,0.0166076760073495,0.5013896609227348,0.3821764091858038,0.16797712651894212
0.23647294589178358,0.315606610457766,0.26563651080936057,0.28507795100222716,0.35077407898356805,0.0365321174203237,0.36575875486381326,0.09011830201809325,0.2573266619013581
0.5531062124248496,0.080675234431135,0.16548280597720802,0.3596881959910913,0.32477552960008005,0.05941081975468689,0.27904391328515843,0.05271398747390397,0.08863473909935668
0.685370741482966,0.3460576459566882,0.1471291757237315,0.6837416481069042,0.25508341044944105,0.053563050048463644,0.46637020566981663,0.3255915100904663,0.14367405289492494
0.9779559118236474,0.2998899469744513,0.2989058762539677,0.23162583518930957,0.1062326488757722,0.02325877975066018,0.12673707615341856,0.4247999304105776,0.09292351679771266
0.008016032064128265,0.25253986011441876,0.2767778374002965,0.33296213808463254,0.15714178525873496,0.022782302249912702,0.4491384102279044,0.07245998608211553,0.32308791994281627
0.8877755511022043,0.06359427724267146,0.13074005693445262,0.28173719376391976,0.053172598354300576,0.0612009994479589,0.2973874374652585,0.1486169102296451,0.2616154395997141
0.40280561122244474,0.24726459112117657,0.10061754781675472,0.18708240534521156,0.3885276242403021,0.061036567012242575,0.3312951639799889,0.14531141266527486,0.3152251608291637
0.4589178356713426,0.3312959880669777,0.211357786650417,0.026726057906458794,0.49961233524247806,0.05553724344460599,0.008893829905503059,0.0823329853862213,0.09435310936383132
0.2124248496993988,0.31340554994679254,0.133477640039654,0.4922048997772828,0.12762924242803192,0.03870990578649039,0.9316286826014454,0.48969206680584554,0.12437455325232309
0.14228456913827658,0.42069360691969765,0.27211212267282703,0.20935412026726055,0.3362178926043569,0.008936338036937802,0.18954974986103393,0.8734777313848296,0.3759828448892066
0.3887775551102204,0.9764522906491311,0.24365399132340768,0.4699331848552338,0.4949478528374559,0.028189493445170823,0.5358532518065593,0.257437369519833,0.2573266619013581
0.5230460921843687,0.2839368059155775,0.07466053059999454,0.309576837416481,0.10170572493309657,0.03574736048284393,0.3001667593107282,0.5392745302713987,0.3838456040028592
0.23847695390781576,0.9769798175484552,0.9567716528271685,0.4832962138084632,0.47306355200960404,0.022372350849111527,0.4791550861589772,0.0006089074460681977,0.1401000714796283
0.5270541082164328,0.13318235149663019,0.30503587961910306,0.321826280623608,0.1736112847960383,0.06809435861182875,0.037798777098388,0.29927800974251917,0.11293781272337385
0.45490981963927846,0.30357353997835324,0.1301579794635792,0.17817371937639198,0.2926868919290699,0.035394270069355346,0.34852695942190104,0.3149791231732777,0.07576840600428879
0.3066132264529058,0.05355307557277598,0.13070367709252304,0.4821826280623608,0.4660355651151739,0.04252423621133611,0.18788215675375208,0.1560107863604732,0.24588992137240887
0.2304609218436875,0.3934986857303974,0.5199407008576548,0.25389755011135856,0.2972763424455394,0.025309038838439234,0.34852695942190104,0.32411273486430064,0.27376697641172265
0.6593186372745488,0.3228100812209519,0.2253913106747551,0.443207126948775,0.31405847485181204,0.030256572339351397,0.5730961645358533,0.05749826026443981,0.04145818441744103
0.6673346693386772,0.03799103204271149,0.06478340351611173,0.40979955456570155,0.4488407573218618,0.06796281266325567,0.11395219566425792,0.08372477383437718,0.3817012151536812
0.5410821643286572,0.08525016598906746,0.3246264244981856,0.062360801781737196,0.26702598604406874,0.005146860758864478,0.4619232907170651,0.3928322894919972,0.08863473909935668
0.685370741482966,0.30562907582744414,0.2633263908468318,0.024498886414253896,0.4047220068529125,0.016691021913697323,0.2784880489160645,0.35838552540013924,0.38741958541815585
0.5090180360721441,0.40188454437137894,0.9719056670698767,0.036748329621380846,0.4993247130030263,0.010059248395654065,0.13729849916620346,0.2132480862908838,0.12008577555396711
0.5090180360721441,0.388814610676053,0.14897545270165802,0.5623608017817371,0.13614536177875597,0.042691179065918336,0.23735408560311283,0.15918580375782881,0.8162973552537527
0.018036072144288484,0.14001291531374208,0.3390055570208548,0.4142538975501113,0.4335342520571243,0.0168223168203838,0.3362979433018344,0.18923973556019485,0.4910650464617584
0.23647294589178358,0.07804669522588156,0.10529235750470664,0.17483296213808464,0.2485306255158442,0.06254482666687419,0.6809338521400778,0.03205462769659012,0.2973552537526805
0.9318637274549098,0.20553539432635726,0.28007021309492414,0.39198218262806234,0.12043868644173775,0.0024378677606737365,0.5052807115063924,0.28962247738343777,0.12008577555396711
0.6332665330661322,0.02953241107078865,0.017416849323789688,0.2661469933184855,0.2669134382112398,0.01333157938735236,0.6286826014452475,0.34403270702853167,0.3795568263045032
0.3707414829659317,0.17482059537777292,0.1371520040745423,0.39755011135857454,0.37348373058549883,0.04446077332448997,0.4324624791550862,0.541579679888657,0.01501072194424589
0.36673346693386777,0.3066477484606219,0.28018844758119527,0.3507795100222717,0.20773828877272837,0.04271829158967004,0.5075041689827683,0.5160925539318024,0.06719085060757683
0.5470941883767535,0.24893812473282578,0.12702931305763474,0.43875278396436523,0.221994347597729,0.049979176075507385,0.4302390216787104,0.1665796798886569,0.1987133666904932
0.6513026052104207,0.2536221997871702,0.3351401988158362,0.48440979955456565,0.20262361503639043,0.01994753726654046,0.4808226792662591,0.8363343771746694,0.906361686919228
0.37474949899799603,0.061047595659726964,0.550208729343071,0.5256124721603563,0.45818222744666487,0.05520059627468903,0.35352973874374655,0.0646311760612387,0.12508934953538242
